sentence,labels,DS,text labels,preds
"Dow Industrials climbs past 28,000 for first time - Chron",1,TW,positive,negative
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1,TW,positive,positive
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,TW,positive,positive
"McDonald's could be the key to $1 billion in sales for Beyond Meat, UBS says  by @heidi_chung ",1,TW,positive,positive
"Stocks, Bond Yields Climb on Strong Jobs Report #SP500 #index #MarketScreener  ",1,TW,positive,positive
Aquestive shares jump on FDA approval,1,TW,positive,positive
U.S. weekly active oil-rig count edges up by 1 to 676: Baker Hughes,1,TW,positive,positive
"CuriosityStream, a streaming service devoted to science and nature has quietly amassed 10 million subscribers, more… ",1,TW,positive,positive
Good News for Everyone - Private Equity is Set to Grow at the Stock Market's Expense,1,TW,positive,positive
Opera Limited Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,TW,positive,positive
"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… ",1,TW,positive,negative
$USA $CRF $SCHX - It's time to buy stocks - Morgan Stanley's Wilson ,1,TW,positive,positive
Advanced Micro Devices Shares Surge With Huge Demand - Investopedia,1,TW,positive,positive
Deutsche Bank shares soar after new shareholder steps in,1,TW,positive,positive
$YEXT - Yext: A Coronavirus Bull Case.  #trading #business #stocks,1,TW,positive,positive
"Banks settle Fannie, Freddie bond-rigging suit for $337M",1,TW,positive,positive
$IQ strong action so far. Breakout watch over 20.48 ,1,TW,positive,positive
WATCH: Why is 2019 on pace to be the largest year ever for healthcare technology? @GoldmanSachs Investment Banking… ,1,TW,positive,negative
$SNY - Sanofi upsizes debt offerings to; share up 2% ,1,TW,positive,positive
"Dow industrials end around 175 points higher, up 0.6%",1,TW,positive,positive
Blockbusters like ‘Frozen 2’ will make Disney the first studio to earn $10 billion at the global box office in a si… ,1,TW,positive,positive
YPF Sociedad Anonima (YPF): Hedge Funds Are Snapping Up,1,TW,positive,positive
Microchip Technology stock price target raised to $113 vs. $106 at SunTrust Robinson Humphrey,1,TW,positive,positive
Uber stock price target raised to $50 from $45 at Oppenheimer,1,TW,positive,positive
SNWV: U.S. Roll-Out May Be Stronger Than Previously Anticipated,1,TW,positive,positive
"Twitter tops user, sales expectations for 4Q",1,TW,positive,negative
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,TW,positive,positive
"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,TW,positive,positive
"NMC Health, Finablr rally as billionaire shareholder reviews holdings ",1,TW,positive,positive
Stock Market Update: January nonfarm payrolls exceed expectations,1,TW,positive,positive
"$PLAY - Dave & Buster's EPS beats by $0.03, beats on revenue ",1,TW,positive,negative
A Little Less Trade Uncertainty as 2019 Winds Down: Economy Week,1,TW,positive,positive
Merck to raise quarterly dividend by 11% to 61 cents a share,1,TW,positive,positive
$USO $UNG $UGAZ - U.S. rig count falls for seventh straight week ,1,TW,positive,negative
Trump Warms to Doing China Trade Deal Soon Ahead of Key Meeting,1,TW,positive,positive
"$CNA - CNA +6.8% after dividend boost, Q4 beat ",1,TW,positive,positive
$ICPT: Intercept Pharma announces FDA acceptance of New Drug Application for obeticholic acid seeking accelerated... ,1,TW,positive,positive
Exxon Mobil jumps after maintaining dividend and on hopes for production cut   deal (XOM)  $XOM,1,TW,positive,positive
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… ,1,TW,positive,positive
Abbott Labs raises quarterly dividend by 12.5% to 36 cents a share,1,TW,positive,positive
Sanofi eyes more growth this year as it narrows focus,1,TW,positive,negative
"Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… ",1,TW,positive,positive
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,TW,positive,positive
"Target EPS beats by $0.17, beats on revenue",1,TW,positive,positive
$HSC: Harsco sees Q1 adjusted EBITDA at high end of guidance range of $43-48 mln ,1,TW,positive,positive
"Gold is going to $2,500, $3,000 an ounce: investment expert  ",1,TW,positive,positive
That's a new 52-week high for the Russell 2000.  Small caps have nearly caught up....S&P YTD is up 25.6% while Russell 2000 YTD is up 21.4%.,1,TW,positive,positive
Analysts Mostly Bullish On Newly Public Insurance Firm BRP Group,1,TW,positive,positive
"Bausch Health upgraded to overweight from neutral at JPMorgan, price target raised to $38 from $32",1,TW,positive,positive
U.S. markets jump at the open  ,1,TW,positive,positive
Analyst: AT&T Is The Top Telecom Pick For 2020,1,TW,positive,positive
Zimbabwe to the IMF: “Our fundamentals are now sound” ,1,TW,positive,negative
AbbVie Q4 EPS $1.88 vs. loss per share $1.23,1,TW,positive,negative
"New Residential Investment EPS beats by $0.09, beats on revenue",1,TW,positive,unknown
"St. Louis Fed Economic News Index, our #realGDP “nowcast,” projects growth in Q4 of 1.6%, up slightly from the prio… ",1,TW,positive,negative
GrubHub stock price target raised to $60 from $30 at Susquehanna,1,TW,positive,negative
Nvidia +3.7% as RBC sees earnings upside,1,TW,positive,positive
Lumber Liquidators +1.3% after guidance update,1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On HarborOne Bancorp, Inc. (HONE)",1,TW,positive,positive
Stock futures move higher as trade deal hopes rise  ,1,TW,positive,positive
"Initial U.S. jobless claims drop 15,000 to 202,000",1,TW,positive,positive
"Kemet EPS beats by $0.10, beats on revenue",1,TW,positive,positive
St. Louis Fed Financial Stress Index declines to -1.319 in the latest reading (normal stress=0). See the longer-ter… ,1,TW,positive,positive
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,TW,positive,positive
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket ,1,TW,positive,positive
Here's Why Amneal Pharmaceuticals Rose as Much as 52.3% Today,1,TW,positive,positive
Dow breaks through 28000 - Malta Independent Online,1,TW,positive,positive
$PLSE - Pulse Biosciences up 6% on rights offering ,1,TW,positive,negative
$SUMRX: Overnight Summary -- World markets rise following positive trade talk commentary over the weekend ,1,TW,positive,positive
"Viomi Technology EPS beats by $0.01, beats on revenue",1,TW,positive,positive
Fed's Rosengren says he is 'optimistic' on economy,1,TW,positive,positive
Benchmark says this roof supplier is a Buy,1,TW,positive,positive
The Acme United (NYSEMKT:ACU) Share Price Is Up 29% And Shareholders Are Holding On,1,TW,positive,positive
"Video game revenue is projected to reach $174,000,000,000 this year, according to IDC. But there’s an issue many de… ",1,TW,positive,negative
Best Buy stock price target raised to $105 from $86 at Oppenheimer,1,TW,positive,negative
"Hedge Funds Have Never Been This Bullish On Cedar Fair, L.P. (FUN)",1,TW,positive,positive
Here's what has futures higher to kick off the holiday week ,1,TW,positive,positive
The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… ,1,TW,positive,positive
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,TW,positive,positive
$AL - Remain Cautiously Optimistic On Air Lease Even After Major Correction.  #finance #stocks #business,1,TW,positive,positive
"$EXFO - EXFO EPS in-line, beats on revenue ",1,TW,positive,negative
"Financial Stability Report: Contagion Risk From NBFCs Falls, Says RBI",1,TW,positive,positive
"Morgan Stanley upgrades Nvidia to buy, predicting 2020 will be 'a return to solid growth' ",1,TW,positive,positive
$ECONX: November Nonfarm Payrolls 266K vs 182K  consensus ,1,TW,positive,positive
Southern gains 2.9% on Georgia rate case approval,1,TW,positive,positive
NVIDIA Corporation Just Beat EPS By 16%: Here's What Analysts Think Will Happen Next,1,TW,positive,positive
Amazon hits $1 trillion on blowout earnings beat what the pros are watching now $AMZN (via @TradingNation) ,1,TW,positive,positive
$MARK nice volume...... after-hours could be fun !!! Next 50c,1,TW,positive,positive
Myovant stock soars 17% premarket on news of positive late-stage trial of prostate cancer treatment,1,TW,positive,negative
AT&T $T says 'it has a strong cash position' and will continue to pay a quarterly dividend.  ,1,TW,positive,positive
Rally goes on as China cuts U.S. tariffs,1,TW,positive,negative
Ansys stock price target raised to $265 from $235 at Benchmark,1,TW,positive,positive
Buenos Aires Surrender Sends Argentine Bonds on a Wild Rally,1,TW,positive,positive
Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,TW,positive,positive
October Credit Card Usage Surges To All Time HIgh As Americans Regain Their Spending Mojo ,1,TW,positive,negative
"Hedge Funds Have Never Been This Bullish On Century Casinos, Inc. (CNTY)",1,TW,positive,positive
Pershing Square Holdings announces new $100M share buyback program,1,TW,positive,negative
Sanofi Q4 top-line up 7%; shares up 3% premarket,1,TW,positive,positive
Citadel Dominates Multistrategy Peers With 3.4% Gain,1,TW,positive,positive
China EV startup Byton receives California distributor license,1,TW,positive,positive
Canopy Growth stock up 2.7% premarket,1,TW,positive,positive
"Gold on track for a fourth straight gain, buoyed by coronavirus outbreak ",1,TW,positive,negative
$MCD - McDonald's settles class action lawsuit ,1,TW,positive,negative
OPINION: Why did markets shrug off Boris Johnson's hospitalization? Because of robust confidence in U.K.'s parliame… ,1,TW,positive,positive
"U.S. Stocks Edge Higher, Trying to Extend Winning Streak #SP500 #index #MarketScreener  ",1,TW,positive,positive
Aramco shares up 1.6% in third consecutive day of gains,1,TW,positive,positive
What is Yandex? Here's a look at the company that's beating Google in Russia.  ,1,TW,positive,positive
Why Now Is a Great Time to Buy Pinterest Stock,1,TW,positive,negative
TJX Q3 Marmaxx same-store sales up 4%; FactSet consensus up 2.3%,1,TW,positive,positive
$OPK squeeze into the close !!!!  $INPX strong close !!!,1,TW,positive,positive
Dunkin' Brands Accelerates Growth Into 2020,1,TW,positive,positive
AT&T says it will continue investing in Mexico: Mexican president,1,TW,positive,negative
"OneMain plans to boost dividend, pay special dividends",1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,TW,positive,positive
"Pound and stocks jump on UK election, talk of US-China deal",1,TW,positive,positive
"Tapestry EPS beats by $0.11, beats on revenue",1,TW,positive,positive
"Dow up 110 points, 0.4%, at open",1,TW,positive,positive
Voyager Therapeutics started at outperform with $26 stock price target at Oppenheimer,1,TW,positive,positive
Aramco shares inch up in early Sunday trade,1,TW,positive,positive
"$BLKB - Blackbaud EPS beats by $0.01, beats on revenue ",1,TW,positive,positive
Oil prices steady after two-day drop as growth concerns weigh,1,TW,positive,positive
Wall Street set for higher open as trade deal hopes build,1,TW,positive,positive
Capital Southwest initiated at outperform at Raymond James with $23.50 price target,1,TW,positive,negative
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,TW,positive,positive
Target shares surge after company crushes earnings and raises forecast,1,TW,positive,positive
$MDCO (+22.6% pre) Novartis $NVS to Swallow Up The Medicines Company for $9.7 Billion - TheStreet,1,TW,positive,positive
"Enbridge upgraded to buy from neutral at UBS, price target lifted to C$54 from C$50",1,TW,positive,positive
"S&P 500, Nasdaq touch records as stocks close higher on solid earnings",1,TW,positive,negative
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… ,1,TW,positive,positive
"Canopy Growth Obtains Health Canada License For Beverage Facility, Now Has All 'Cannabis 2.0' Licenses",1,TW,positive,positive
Long $WMT,1,TW,positive,positive
"Stocks rose today, building on strong gains from the previous session. We spoke with 3 experts - here's what they h… ",1,TW,positive,positive
S&P 500 and Dow both up by less than 0.1%,1,TW,positive,negative
FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,TW,positive,negative
Wall Street hits record high as trade hopes rise,1,TW,positive,positive
UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,TW,positive,positive
Luckin Coffee share price may nearly double to $60 on U.S. exchanges: hedge fund Citron Capital,1,TW,positive,positive
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister ,1,TW,positive,positive
StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,TW,positive,positive
UBS upgrades Hasbro on strong sales of Frozen II dolls into Black Friday ,1,TW,positive,positive
ExxonMobil wins climate change court fight with New York ,1,TW,positive,positive
IntercontinentalExchange EPS and revenue in-line,1,TW,positive,negative
Nokia posts surprise quarterly profit rise on cost cuts,1,TW,positive,positive
At*&T raises quarterly dividend by 2% to 52 cents a share,1,TW,positive,positive
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… ,1,TW,positive,positive
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.  #trading #stockmarket #economy,1,TW,positive,positive
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… ",1,TW,positive,positive
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,TW,positive,negative
$LOW - Lowe's racks up another positive rating despite recession risk ,1,TW,positive,positive
SurveyMonkey CEO: Our data shows Uber could raise prices because 'people are addicted' to app ,1,TW,positive,positive
